Input_01;Input_02;Input_03;Input_04;Input_05;Input_06;Input_07;Input_08;OUTPUT
192;20.4;10600.0;61.508;11.0;0.774;1;State_01;244.036
154;-20.4;13600.0;42.403;-24.3;-1.68;2;State_01;146.587
157;-9.02;10500.0;34.692;-13.3;1.66;2;State_01;101.342
160;-45.7;10500.0;70.625;20.0;-0.194;1;State_01;297.419
134;13.8;11600.0;51.169;-8.01;0.646;2;State_01;175.033
129;2.38;3820.0;60.867;1.66;0.798;2;State_01;221.379
146;-7.07;12700.0;35.736;-1.99;-0.867;1;State_01;113.579
181;-65.4;11300.0;47.378;16.4;-1.71;1;State_01;176.972
197;-14.2;14400.0;75.435;18.1;-0.783;1;State_01;347.752
138;-66.2;1910.0;60.673;9.64;-0.98;1;State_01;232.286
142;39.7;12600.0;44.932;-13.9;1.19;1;State_01;145.877
156;-36.9;5070.0;48.912;23.4;1.3;1;State_01;165.498
128;-9.26;12200.0;28.481;-24.8;1.55;1;State_01;76.111
166;36.1;2460.0;27.437;-27.0;1.89;1;State_01;74.791
127;-0.9;13400.0;30.797;-6.91;0.74;1;State_01;86.917
196;33.6;8980.0;81.71;24.2;-1.22;2;State_01;397.189
192;28.0;-909.0;57.212;-3.67;-0.86;2;State_01;226.117
174;-46.3;2230.0;63.083;8.06;0.331;1;State_01;247.74
121;0.352;832.0;47.405;4.47;0.37;2;State_01;154.968
168;16.0;592.0;69.002;11.7;0.154;1;State_01;284.834
185;-45.0;10500.0;31.338;-4.35;1.39;1;State_01;92.197
154;35.5;5510.0;69.453;24.7;1.52;1;State_01;277.577
160;-29.9;13100.0;47.261;19.5;-0.169;2;State_01;164.453
148;18.2;11600.0;49.34;8.66;-1.2;1;State_01;179.691
147;37.6;-558.0;43.238;-17.3;-1.07;1;State_01;145.635
150;39.3;9660.0;44.356;-19.2;-0.521;2;State_01;150.601
197;-2.84;13600.0;30.518;-7.07;-0.499;1;State_01;96.486
132;-41.7;-1590.0;41.336;9.73;-1.9;2;State_01;137.952
190;-9.29;2860.0;59.268;-2.46;1.62;2;State_01;221.864
136;-47.0;13900.0;65.474;5.12;-1.53;1;State_01;266.619
151;2.81;5530.0;44.695;-10.3;0.783;1;State_01;146.412
161;24.3;6310.0;35.55;-4.65;1.21;2;State_01;106.583
193;-61.7;9340.0;51.05;-1.84;0.95;2;State_01;182.724
154;-10.6;6790.0;68.957;4.84;1.06;2;State_01;273.542
153;2.63;10400.0;31.109;-0.745;0.345;1;State_01;91.385
165;-45.6;12500.0;27.29;-17.2;-0.807;2;State_01;80.704
157;-16.8;326.0;40.03;-10.2;-0.743;1;State_01;131.541
182;-32.4;7420.0;56.665;3.33;-0.796;1;State_01;221.839
166;25.0;6470.0;58.577;6.14;1.04;1;State_01;219.306
123;-58.8;-1240.0;55.839;20.0;1.92;2;State_01;188.756
129;-7.71;10100.0;51.236;18.6;0.301;2;State_01;176.818
156;39.2;1160.0;67.469;23.8;1.93;1;State_01;262.488
192;26.3;4980.0;66.958;23.5;0.158;1;State_01;281.06
183;-57.6;-231.0;38.998;-14.8;-0.849;1;State_01;130.249
188;-40.2;-1470.0;54.286;7.03;0.649;1;State_01;200.089
184;-51.3;12100.0;55.503;-2.42;-1.38;2;State_01;218.817
163;32.6;-1230.0;27.258;-34.7;-1.06;2;State_01;80.753
173;-40.5;11600.0;60.117;13.6;-0.907;2;State_01;240.988
153;7.5;3780.0;47.885;-2.08;-1.97;1;State_01;175.195
140;-33.7;11000.0;34.121;-19.4;-1.86;2;State_01;107.814
198;-49.6;9070.0;57.214;5.55;-1.92;2;State_01;235.153
174;12.4;626.0;30.758;-3.92;-0.301;1;State_01;93.842
134;-15.3;14300.0;42.504;-1.83;-0.119;1;State_01;138.93
130;-22.6;10400.0;58.039;-3.27;0.79;2;State_01;207.116
129;-30.9;12400.0;36.116;-29.9;1.2;1;State_01;104.437
165;-39.2;2190.0;49.564;-6.95;-1.08;2;State_01;179.27
147;-33.7;7640.0;58.113;5.17;-0.932;2;State_01;221.859
191;-16.8;6920.0;46.337;21.3;-0.349;2;State_01;165.072
194;-38.9;13400.0;67.95;15.1;0.451;2;State_01;284.269
151;11.8;6190.0;48.533;10.3;1.48;2;State_01;161.596
156;36.7;-251.0;51.062;12.3;-0.977;1;State_01;187.821
122;-2.86;731.0;64.274;11.4;-1.89;1;State_01;257.035
187;-24.9;13000.0;47.404;-19.1;1.47;2;State_01;162.102
167;18.0;7070.0;35.807;5.06;1.79;2;State_01;106.126
142;-17.4;8300.0;63.539;24.4;-0.966;1;State_01;255.805
185;36.1;207.0;61.306;-2.39;1.51;1;State_01;233.502
184;9.14;1310.0;47.383;-16.1;1.67;1;State_01;159.66
176;-13.7;9290.0;38.845;3.74;1.31;1;State_01;122.596
157;-44.4;3120.0;45.95;9.04;-1.87;1;State_01;165.503
181;25.7;11400.0;46.904;-26.4;0.29;2;State_01;164.807
175;21.1;9680.0;68.258;18.2;0.635;2;State_01;281.235
162;-27.1;11600.0;41.119;-7.2;1.1;2;State_01;130.805
179;4.13;9460.0;49.719;16.4;0.897;2;State_01;174.952
178;29.4;6390.0;41.262;-18.8;-1.1;1;State_01;143.564
177;-10.5;8690.0;49.876;19.9;-0.898;1;State_01;185.564
148;-46.1;6270.0;39.668;-7.73;-0.189;2;State_01;126.249
192;-20.7;8460.0;60.747;-1.04;1.52;1;State_01;232.587
136;-49.9;11600.0;30.835;-29.6;-1.84;1;State_01;93.707
198;-46.7;2080.0;73.598;21.1;0.93;2;State_01;315.224
167;-50.0;98.7;35.693;-17.3;-0.335;1;State_01;111.893
162;8.23;10600.0;50.129;3.29;1.72;1;State_01;171.447
195;-62.1;13800.0;57.799;0.599;1.37;2;State_01;217.227
146;-40.9;6520.0;72.468;17.2;1.78;2;State_01;287.672
192;-23.4;994.0;63.159;18.1;1.44;2;State_01;246.134
134;-15.7;2750.0;71.908;20.1;0.249;2;State_01;292.227
166;-39.0;6810.0;36.044;-10.4;-0.807;1;State_01;116.376
146;-15.4;838.0;46.374;-8.81;1.43;1;State_01;149.24
126;-20.8;-1660.0;37.45;12.8;-1.84;2;State_01;119.819
132;-20.8;1450.0;28.011;-5.59;0.478;1;State_01;77.007
141;-26.7;270.0;61.714;11.3;-0.758;2;State_01;238.571
160;14.0;6990.0;33.727;-39.1;1.45;2;State_01;98.142
132;14.2;4490.0;50.902;10.6;1.21;1;State_01;172.027
152;-15.1;4430.0;50.59;-9.39;1.01;1;State_01;172.368
148;-37.2;9240.0;46.312;-17.4;0.00182;1;State_01;155.46
191;-49.0;4070.0;68.573;19.3;-0.254;2;State_01;290.765
122;11.8;10600.0;44.963;5.38;0.833;1;State_01;144.846
127;-35.4;8520.0;26.84;-2.38;0.335;1;State_01;73.142
126;4.63;13300.0;41.629;-33.2;0.144;1;State_01;130.553
193;-7.63;985.0;45.158;-3.72;-1.06;2;State_01;163.087
141;17.5;13400.0;50.813;-24.0;-0.101;2;State_01;177.617
169;-55.1;5440.0;52.811;10.0;0.792;1;State_01;189.043
187;-64.4;9160.0;52.375;4.28;1.53;1;State_01;186.275
155;-65.7;2330.0;32.551;1.32;-1.66;2;State_01;101.948
190;14.0;2280.0;57.876;3.16;-1.05;1;State_01;232.217
191;-47.5;3930.0;61.163;16.3;1.42;2;State_01;234.405
196;-12.5;8850.0;31.098;-10.4;1.44;1;State_01;92.43
174;-30.2;8120.0;67.493;16.7;1.46;1;State_01;269.291
139;1.29;9700.0;49.247;21.7;0.73;1;State_01;167.968
186;-36.9;13800.0;61.383;13.1;-1.12;1;State_01;254.386
187;-47.6;11400.0;40.887;1.27;1.76;2;State_01;130.245
135;10.2;3290.0;55.653;6.87;-1.78;1;State_01;211.858
195;-8.75;11000.0;42.053;-9.63;-1.51;1;State_01;152.197
125;5.43;6230.0;50.292;17.4;0.193;2;State_01;171.686
120;-36.0;7440.0;50.844;-7.54;-1.56;2;State_01;178.602
145;25.6;4330.0;52.091;12.3;-0.144;1;State_01;187.112
183;6.31;4930.0;29.977;-32.2;-0.191;1;State_01;91.677
186;-27.4;12000.0;40.601;4.39;-0.161;1;State_01;137.625
135;-39.2;3480.0;37.175;-15.4;0.495;2;State_01;110.736
183;36.9;1190.0;35.615;-15.0;1.65;1;State_01;108.497
178;19.9;9080.0;38.684;-25.2;-0.046;1;State_01;127.603
141;39.2;7690.0;52.161;-22.2;-1.65;1;State_01;191.537
156;-23.0;12000.0;35.737;-10.2;-0.568;1;State_01;113.562
194;24.2;8060.0;41.252;-5.44;-0.947;2;State_01;144.786
171;-64.0;11500.0;61.512;22.4;0.129;1;State_01;242.436
136;-41.6;13300.0;75.151;10.5;1.54;1;State_01;303.727
179;-13.8;11100.0;32.497;-2.49;0.49;1;State_01;99.216
137;38.9;14000.0;40.512;-26.2;0.282;2;State_01;128.062
190;-8.52;11700.0;57.507;12.0;-1.36;1;State_01;234.099
183;19.9;4620.0;64.844;6.52;0.564;2;State_01;260.922
180;-7.03;5020.0;33.144;-18.0;-1.41;2;State_01;107.692
197;-43.2;11400.0;47.917;20.1;0.563;1;State_01;170.701
142;-54.7;2620.0;73.331;23.1;-1.42;2;State_01;315.989
189;21.1;8560.0;33.001;-8.77;-1.17;1;State_01;108.397
156;-25.0;11600.0;31.444;-13.9;-1.89;2;State_01;99.441
187;-35.0;-210.0;48.543;21.0;-1.73;1;State_01;183.644
195;-3.24;12300.0;34.207;-8.38;0.000654;2;State_01;109.254
173;10.6;11100.0;67.146;3.33;-1.57;2;State_01;289.923
124;6.26;9250.0;38.578;-26.1;-0.58;2;State_01;119.312
136;-45.3;-1820.0;39.812;-7.62;0.349;1;State_01;122.559
151;-31.9;1960.0;45.098;-10.1;-1.68;1;State_01;157.351
176;25.7;11700.0;56.944;2.4;0.951;1;State_01;213.856
126;-41.3;-1020.0;44.143;-9.52;0.516;2;State_01;137.84
177;-29.0;-1670.0;40.232;10.1;1.28;2;State_01;127.133
192;-29.5;8990.0;58.322;9.37;-0.681;2;State_01;232.811
183;23.8;4140.0;43.546;-23.3;-1.48;2;State_01;155.853
150;38.7;10500.0;55.038;-19.2;-1.18;1;State_01;207.809
158;-2.16;8150.0;45.839;0.528;-1.56;2;State_01;163.902
191;-61.3;10400.0;59.659;-1.45;-1.61;2;State_01;245.042
157;-1.99;8940.0;43.171;-15.9;1.58;1;State_01;137.553
121;-31.5;7520.0;36.042;-18.3;1.97;1;State_01;101.114
136;0.121;6000.0;47.938;16.5;-1.31;1;State_01;170.388
172;-27.2;-426.0;59.02;22.6;-1.88;1;State_01;240.615
150;-7.99;6610.0;54.271;15.5;-0.386;1;State_01;200.839
161;-4.31;12200.0;72.892;2.88;-1.49;1;State_01;322.573
162;2.5;11100.0;85.12;21.1;1.03;1;State_01;387.283
162;5.31;58.4;33.808;-17.4;0.837;1;State_01;100.712
136;18.4;14100.0;45.778;-32.8;0.194;1;State_01;150.996
166;38.9;2770.0;51.53;-5.56;-0.277;2;State_01;187.402
122;-45.7;14100.0;67.286;24.6;-0.91;2;State_01;271.792
148;33.3;-1070.0;44.883;-1.32;0.778;2;State_01;146.21
150;-52.1;3620.0;41.012;-2.94;0.28;1;State_01;131.094
181;11.3;6940.0;64.632;-2.95;-1.23;1;State_01;271.624
132;-29.2;4330.0;29.555;-13.6;0.606;1;State_01;82.129
196;-15.5;4500.0;55.839;2.64;1.83;1;State_01;204.537
174;21.3;6570.0;78.468;12.1;-1.57;1;State_01;366.625
127;16.0;1060.0;47.295;5.69;-0.493;1;State_01;160.879
190;35.5;11200.0;41.295;-15.7;-1.61;1;State_01;148.886
167;-40.9;7430.0;55.167;23.8;1.59;2;State_01;196.781
185;34.3;10600.0;31.103;-4.05;1.43;1;State_01;91.561
185;33.4;8990.0;42.493;-19.9;0.683;1;State_01;143.193
189;4.52;14400.0;25.232;-29.3;-1.61;2;State_01;78.408
124;22.1;9410.0;43.217;-9.85;-1.01;1;State_01;143.73
146;25.8;5650.0;37.608;-16.0;0.566;2;State_01;115.178
167;23.5;14000.0;48.261;14.6;1.21;2;State_01;164.728
161;-48.4;10400.0;41.163;-1.62;-1.19;1;State_01;140.421
197;21.7;5250.0;43.925;-17.0;-1.7;2;State_01;161.589
182;5.04;6470.0;60.716;21.4;1.54;1;State_01;231.914
130;-6.56;225.0;29.826;-18.1;-0.0466;1;State_01;84.301
198;-17.1;12300.0;82.38;18.9;0.907;1;State_01;380.036
178;-57.7;13300.0;32.74;-2.4;1.45;2;State_01;96.039
138;-10.6;11600.0;67.571;10.2;-1.18;2;State_01;278.838
169;26.9;12600.0;49.604;-1.91;-0.459;1;State_01;181.34
158;-42.7;8080.0;41.753;15.8;-0.106;1;State_01;138.14
121;25.4;-1870.0;49.956;12.9;0.119;1;State_01;170.319
153;18.0;4990.0;74.454;12.7;0.76;1;State_01;311.272
165;-28.5;-229.0;74.586;20.8;0.233;1;State_01;318.044
122;-1.9;11800.0;83.511;20.7;-1.03;1;State_01;380.306
159;-15.3;2560.0;38.715;-17.9;1.38;2;State_01;117.92
149;8.01;14000.0;68.667;16.6;-0.999;1;State_01;290.909
139;24.5;243.0;52.033;8.49;-0.912;2;State_01;187.689
173;5.33;7810.0;31.239;0.139;0.49;2;State_01;92.529
172;3.41;7890.0;29.819;-4.2;0.73;2;State_01;86.357
159;-64.4;5150.0;59.04;21.3;-0.375;2;State_01;226.811
129;25.2;12200.0;51.312;-12.4;1.58;1;State_01;171.156
136;-56.5;4540.0;57.066;11.5;-0.864;2;State_01;212.347
170;-51.7;12800.0;28.107;-24.8;0.985;1;State_01;79.931
156;-46.6;13500.0;49.966;0.905;-0.669;1;State_01;180.402
131;-27.6;10900.0;60.935;3.98;-0.393;2;State_01;230.803
123;34.2;3650.0;32.099;1.66;-0.451;2;State_01;93.385
155;-39.4;1230.0;74.019;21.7;1.48;1;State_01;301.85
184;-64.0;-1950.0;26.488;-12.8;-0.849;2;State_01;78.6
162;8.35;13400.0;37.195;-1.11;1.53;2;State_01;112.642
181;1.23;12900.0;77.114;22.6;0.729;2;State_01;340.681
191;-45.7;-1920.0;42.896;-0.681;-0.163;1;State_01;147.392
134;22.6;11400.0;31.601;-14.3;-0.9;2;State_01;94.474
130;-20.8;12700.0;52.344;-7.35;-1.72;2;State_01;191.408
152;-18.0;11900.0;32.156;-2.12;1.76;1;State_01;91.202
176;-62.3;12200.0;29.802;2.74;-0.147;2;State_01;88.724
156;-57.9;5830.0;25.077;-17.3;-1.78;1;State_01;74.174
161;-37.8;133.0;49.406;-5.91;1.02;1;State_01;167.415
159;0.772;7480.0;52.826;8.18;-0.527;2;State_01;194.848
176;11.9;5320.0;70.354;10.2;-1.06;1;State_01;306.552
195;-61.3;-408.0;39.909;16.7;0.856;2;State_01;129.028
200;25.0;1560.0;55.102;22.5;0.475;2;State_01;208.568
187;-34.5;300.0;35.772;-20.5;1.66;2;State_01;108.002
126;15.9;-874.0;48.081;15.5;1.67;1;State_01;155.579
169;-52.9;10100.0;68.269;8.39;1.84;1;State_01;268.23
186;-40.3;4680.0;49.217;0.494;-1.75;1;State_01;186.85
185;-30.8;-1080.0;55.789;13.1;0.517;2;State_01;208.382
152;-42.1;3430.0;68.815;19.7;-1.5;1;State_01;291.727
124;-5.09;4710.0;59.434;20.6;0.149;1;State_01;220.639
132;-0.962;12300.0;68.339;1.17;-1.3;1;State_01;281.97
156;28.5;-1650.0;51.776;-9.94;-0.114;2;State_01;183.977
194;6.89;10300.0;59.03;22.6;-1.86;1;State_01;247.684
195;-59.3;14100.0;58.596;12.6;-1.32;1;State_01;240.323
199;-20.1;11900.0;60.794;14.8;0.611;1;State_01;241.851
184;-62.5;13800.0;28.963;-3.45;-0.386;1;State_01;88.079
178;14.9;-508.0;46.169;-8.57;-0.135;1;State_01;161.499
131;30.7;9430.0;50.385;-17.2;0.59;1;State_01;170.543
175;-52.4;8660.0;32.509;-24.0;-0.491;1;State_01;101.342
153;-25.8;1690.0;26.982;-33.4;0.914;2;State_01;73.092
154;-39.2;12300.0;47.602;-20.2;-1.55;1;State_01;170.319
137;6.7;13200.0;60.485;5.05;-1.91;1;State_01;242.671
145;-18.1;12700.0;64.809;-2.75;-1.23;2;State_01;262.56
196;29.5;13900.0;55.604;16.8;0.921;2;State_01;209.41
140;-22.8;11500.0;29.808;-28.0;-0.00162;2;State_01;85.223
173;-41.3;-637.0;40.459;-3.11;-1.15;2;State_01;137.132
173;-36.9;1740.0;31.473;-2.73;-1.51;1;State_01;100.205
197;-34.4;12800.0;27.111;-34.0;-1.35;2;State_01;85.367
142;-48.3;6090.0;59.421;15.7;-1.78;2;State_01;233.747
155;-48.5;7480.0;71.251;13.7;0.07;1;State_01;295.149
188;26.3;11600.0;58.34;11.1;-1.43;1;State_01;239.702
171;-45.3;8290.0;37.675;6.47;0.887;2;State_01;117.167
126;-35.1;2320.0;27.918;-30.0;0.418;1;State_01;74.892
187;-13.6;13300.0;38.706;-21.3;0.16;1;State_01;128.323
190;-66.1;5450.0;46.001;-9.1;-1.11;1;State_01;166.397
182;36.7;1240.0;70.172;9.02;0.195;2;State_01;295.966
158;-44.4;14000.0;48.725;3.77;-0.912;1;State_01;176.031
146;12.3;11400.0;72.905;2.26;-1.57;1;State_01;318.165
168;7.15;12900.0;38.548;-15.2;-0.514;1;State_01;127.861
194;-16.6;6620.0;44.951;-7.75;-1.06;1;State_01;163.406
190;30.8;73.5;38.371;-20.7;-0.224;2;State_01;127.154
165;-36.9;14500.0;55.848;-13.8;0.703;1;State_01;204.446
144;-45.9;9350.0;66.759;20.0;-1.08;1;State_01;275.226
200;-0.951;795.0;44.512;3.05;0.627;2;State_01;153.119
161;1.89;-405.0;56.826;5.39;0.0225;1;State_01;212.395
127;36.6;7620.0;69.296;9.38;1.79;2;State_01;264.995
124;34.7;-1140.0;67.568;9.45;1.06;2;State_01;256.18
163;-11.0;13800.0;40.156;0.813;0.416;2;State_01;129.562
167;-40.5;5110.0;34.748;-24.1;-0.475;1;State_01;108.969
131;0.618;13300.0;82.122;18.5;-0.517;1;State_01;369.692
192;-62.6;8270.0;29.162;-17.7;0.271;1;State_01;87.616
181;-17.0;11100.0;25.044;-19.1;-0.666;1;State_01;74.307
145;7.16;7020.0;30.1;1.46;-1.13;2;State_01;89.862
186;-17.7;6000.0;59.789;3.37;-1.2;2;State_01;242.917
153;26.2;13300.0;59.555;15.6;-1.77;1;State_01;241.608
132;-53.0;3120.0;56.534;18.5;-1.76;1;State_01;215.916
171;-41.8;2960.0;59.046;12.8;1.67;1;State_01;217.565
161;-26.9;717.0;54.792;20.1;-0.695;2;State_01;205.805
132;36.2;11100.0;64.943;21.1;-1.19;2;State_01;263.356
197;24.4;10300.0;54.206;-15.6;1.4;2;State_01;199.097
141;-28.3;6810.0;62.454;7.78;1.65;1;State_01;229.57
193;-54.0;11600.0;52.018;18.5;-0.472;1;State_01;197.117
147;32.4;7780.0;30.843;-29.8;0.127;1;State_01;90.341
153;-49.9;13900.0;42.709;-21.3;1.53;2;State_01;134.045
197;-7.63;13300.0;51.009;20.4;-0.827;2;State_01;193.716
156;20.5;13100.0;52.406;6.31;1.8;2;State_01;180.836
191;-31.0;-688.0;53.654;18.8;-1.11;1;State_01;208.535
130;-43.3;284.0;60.641;17.2;-0.464;2;State_01;228.424
141;-27.2;-378.0;59.413;18.4;-1.37;1;State_01;231.443
140;35.8;9940.0;61.508;9.53;0.526;1;State_01;233.854
179;-29.7;10000.0;84.612;22.9;-1.45;1;State_01;413.145
124;-47.9;-1030.0;34.264;13.2;1.14;2;State_01;96.504
187;-30.8;4330.0;37.781;9.29;-0.334;1;State_01;124.868
155;-43.6;5690.0;56.0;7.29;0.941;2;State_01;201.294
196;-46.0;14400.0;39.412;-29.8;0.0217;1;State_01;132.51
198;-54.9;4090.0;26.049;1.34;0.0572;2;State_01;75.382
191;32.2;4770.0;40.906;-0.793;-0.936;2;State_01;142.317
177;-41.7;5130.0;42.284;11.7;0.616;1;State_01;140.217
189;-6.64;3560.0;36.276;6.51;1.3;2;State_01;111.758
149;5.16;10700.0;38.514;-5.47;0.608;1;State_01;120.525
188;7.75;4170.0;66.128;10.4;1.23;1;State_01;265.568
188;-55.1;-0.527;45.643;14.6;1.79;2;State_01;150.991
172;30.8;1850.0;31.198;-18.8;0.727;1;State_01;92.529
192;-62.2;10000.0;37.227;12.0;0.961;1;State_01;117.996
126;19.4;3680.0;43.925;0.53;-0.578;2;State_01;144.145
144;-25.5;2120.0;49.873;20.9;0.453;2;State_01;170.952
147;-57.4;1290.0;47.664;8.89;-0.288;1;State_01;164.004
149;37.8;-119.0;57.247;1.35;-0.752;2;State_01;216.272
131;34.3;14500.0;81.097;6.31;-0.392;2;State_01;359.79
171;6.11;1070.0;53.905;16.4;-1.94;1;State_01;211.845
192;-31.5;2660.0;63.261;9.79;0.876;2;State_01;249.92
124;-14.8;11200.0;36.262;5.17;1.69;2;State_01;103.485
146;-43.5;-846.0;43.706;-9.07;0.197;1;State_01;141.301
191;-9.05;792.0;66.225;7.68;1.9;2;State_01;260.077
148;-10.9;7850.0;79.54;15.8;-0.849;2;State_01;357.19
158;-15.2;4580.0;49.846;15.3;0.694;1;State_01;173.467
128;-15.2;1190.0;68.388;21.8;1.85;1;State_01;259.716
166;-19.3;256.0;37.15;3.2;1.47;2;State_01;112.162
178;-5.46;11000.0;38.687;-14.6;-1.26;1;State_01;132.575
171;24.1;3230.0;35.638;-33.5;-0.477;1;State_01;113.705
135;20.9;13400.0;54.068;-6.39;0.161;2;State_01;192.82
142;-63.2;12400.0;57.414;5.48;1.85;1;State_01;201.96
163;5.56;3990.0;26.844;-11.1;-1.85;2;State_01;81.517
150;-20.3;7850.0;46.194;-13.0;1.91;1;State_01;147.993
124;38.7;12700.0;80.677;23.9;-0.406;2;State_01;357.607
171;-68.0;10300.0;34.289;-19.8;0.266;2;State_01;105.144
170;-20.2;12900.0;72.118;9.85;-1.64;2;State_01;322.347
153;-28.2;5880.0;48.671;8.02;-0.55;1;State_01;172.408
127;12.2;683.0;49.711;14.0;0.738;2;State_01;166.036
183;-45.8;11700.0;29.74;-1.77;-0.499;1;State_01;91.377
150;-37.1;10700.0;32.456;-6.26;0.166;1;State_01;96.717
170;9.18;5350.0;42.364;-22.3;0.378;1;State_01;140.17
145;24.3;5450.0;48.53;-6.65;-1.89;2;State_01;175.975
127;-45.9;-1250.0;39.086;-6.14;1.76;2;State_01;113.155
149;-44.3;2380.0;52.055;12.4;0.243;2;State_01;183.328
168;-11.1;5570.0;83.614;23.9;1.78;2;State_01;369.067
197;-31.5;12200.0;48.636;-10.2;-1.8;2;State_01;186.646
185;15.7;12500.0;34.511;-0.575;0.96;2;State_01;105.858
165;-40.7;6630.0;49.121;9.79;1.86;1;State_01;165.32
176;-48.7;1770.0;48.915;0.261;-0.107;1;State_01;174.132
157;-5.97;1040.0;32.323;-13.8;-1.6;1;State_01;102.026
134;37.5;3780.0;66.458;0.797;-0.656;2;State_01;264.253
185;-20.9;12600.0;71.063;21.7;1.86;1;State_01;292.713
180;-29.7;3900.0;35.223;6.98;0.103;2;State_01;110.331
137;-54.8;5820.0;42.875;-16.8;-0.891;2;State_01;139.86
188;8.06;3000.0;68.093;15.4;-0.939;1;State_01;294.246
153;-26.6;-1460.0;35.193;-21.1;1.78;1;State_01;101.025
125;-44.2;7610.0;54.68;-2.22;0.0397;2;State_01;191.377
160;-53.9;2850.0;60.606;19.0;0.626;2;State_01;229.447
145;-15.1;9760.0;50.188;-19.0;0.762;2;State_01;169.995
169;-43.4;13700.0;66.078;-1.57;-1.27;2;State_01;277.313
175;-14.3;4690.0;29.568;-32.5;-1.47;1;State_01;92.612
168;-32.9;10500.0;72.521;24.4;1.99;2;State_01;295.149
123;11.3;2320.0;28.197;-35.1;-1.48;1;State_01;80.596
169;-55.3;12100.0;65.22;23.1;-0.499;2;State_01;268.001
142;-63.6;5260.0;65.709;14.2;-1.78;1;State_01;269.731
196;-7.82;8170.0;27.323;-32.0;-0.301;1;State_01;83.354
166;-27.5;13500.0;68.84;13.0;0.312;2;State_01;284.209
160;18.7;6210.0;66.349;20.3;-0.229;2;State_01;271.264
187;-59.4;5650.0;34.894;-9.39;0.66;2;State_01;108.057
155;16.2;14300.0;51.299;17.5;-0.602;2;State_01;187.165
173;-58.1;3410.0;69.643;20.3;-1.3;2;State_01;300.771
191;-34.8;8590.0;60.804;13.5;0.111;1;State_01;242.563
188;35.9;12900.0;29.696;-7.11;1.06;1;State_01;87.643
173;-32.3;2830.0;36.284;-20.0;1.72;2;State_01;108.478
183;-31.2;11700.0;44.514;-18.6;-1.64;1;State_01;162.128
154;-5.29;10900.0;59.336;23.5;1.8;2;State_01;216.355
197;15.7;8580.0;43.46;-21.4;0.481;2;State_01;149.46
123;-48.8;-1500.0;69.158;22.3;-0.344;1;State_01;275.456
141;-39.8;10400.0;53.227;-0.753;0.0408;2;State_01;188.847
142;0.0204;8480.0;31.098;-38.6;-0.295;1;State_01;91.018
179;-43.5;823.0;58.174;19.0;-0.853;1;State_01;229.951
131;33.9;12400.0;27.461;-17.3;1.6;2;State_01;72.225
136;5.7;1400.0;47.802;-5.99;-0.866;2;State_01;164.249
123;-63.9;4930.0;53.614;17.6;-0.333;1;State_01;190.723
155;-52.1;718.0;53.753;4.66;-0.828;1;State_01;198.097
182;36.9;-187.0;50.774;-2.35;-0.802;2;State_01;189.115
134;-46.7;14300.0;37.067;-3.39;-1.38;1;State_01;119.265
180;-44.2;13400.0;27.353;-37.3;1.18;2;State_01;77.369
149;-29.6;12100.0;31.24;-5.69;-0.878;1;State_01;95.16
124;-16.2;7880.0;30.051;-17.4;-1.72;2;State_01;88.957
188;-16.3;13600.0;35.94;-32.9;-1.34;1;State_01;121.859
138;5.91;10100.0;69.851;6.67;0.888;1;State_01;277.772
173;-58.5;13000.0;41.584;-8.2;-1.5;1;State_01;145.638
197;-40.8;2970.0;50.108;18.1;-0.181;2;State_01;184.302
134;-32.9;9690.0;34.416;-0.332;-0.00506;1;State_01;103.392
134;27.7;11700.0;44.13;-9.61;1.23;2;State_01;139.798
125;34.7;4670.0;46.384;14.3;-1.44;2;State_01;160.249
126;-25.7;11900.0;39.345;11.9;1.26;2;State_01;117.578
163;29.3;13300.0;52.421;16.3;1.18;2;State_01;185.228
172;-53.9;-1140.0;26.949;-13.6;-0.309;2;State_01;77.845
153;-3.45;10400.0;36.426;-31.7;-0.941;1;State_01;116.596
198;6.59;7390.0;38.36;-0.99;-0.132;1;State_01;128.826
196;39.0;9980.0;31.248;-22.8;1.8;1;State_01;92.679
125;-49.6;8270.0;61.4;3.1;-0.283;1;State_01;229.635
144;-6.62;10300.0;51.359;16.7;0.731;2;State_01;177.994
162;-61.2;630.0;32.798;-18.4;-0.552;1;State_01;99.984
193;-53.9;9540.0;62.67;3.13;1.24;1;State_01;244.832
135;39.2;14500.0;42.129;-28.2;-0.667;1;State_01;139.126
174;-52.8;5210.0;42.731;12.8;1.85;2;State_01;135.815
197;-67.3;9410.0;38.027;-7.81;-0.589;2;State_01;127.631
141;-7.04;13000.0;58.087;14.1;1.72;1;State_01;208.615
142;-49.1;6140.0;33.936;-14.0;-0.71;1;State_01;103.547
171;-2.7;10000.0;64.764;11.2;0.643;2;State_01;258.101
191;31.1;12500.0;43.655;-2.45;-0.247;1;State_01;154.097
156;30.7;904.0;37.105;-3.5;0.661;1;State_01;114.7
131;33.4;10300.0;45.894;-6.7;1.78;2;State_01;144.989
143;-62.0;5390.0;53.376;24.1;-0.917;1;State_01;196.854
178;-46.2;7290.0;38.22;-20.4;-1.62;1;State_01;130.218
187;2.37;9650.0;41.031;-23.0;-0.69;2;State_01;141.681
155;-3.34;5170.0;54.435;19.2;0.672;2;State_01;195.883
151;-10.3;2640.0;47.615;-14.6;0.112;1;State_01;161.183
